fraud_probability,is_anomaly,is_fraud
-0.5341430752874119,-0.3312323022986012,0
-0.5344448516675273,-0.3312323022986012,0
-0.5343496119773108,-0.3312323022986012,0
-0.5343269242832875,-0.3312323022986012,0
-0.5344018825073761,-0.3312323022986012,0
-0.5344475467033544,-0.3312323022986012,0
-0.5344718247556952,-0.3312323022986012,0
-0.534414972259155,-0.3312323022986012,0
-0.5344483895409099,-0.3312323022986012,0
-0.5343579848264115,-0.3312323022986012,0
-0.5342336676992006,-0.3312323022986012,0
-0.5344151142602129,-0.3312323022986012,0
-0.5343018413821279,-0.3312323022986012,0
-0.5341439054200148,-0.3312323022986012,0
-0.5321694822331231,-0.3312323022986012,0
1.8799084277759777,3.0190292222722723,1
-0.5340320209726576,-0.3312323022986012,0
-0.5339349430460614,-0.3312323022986012,0
-0.5342247721124463,-0.3312323022986012,0
-0.5344004034702183,-0.3312323022986012,0
-0.5329481100925944,-0.3312323022986012,0
-0.5342904139996766,-0.3312323022986012,0
-0.5343917435723552,-0.3312323022986012,0
-0.534261495411365,-0.3312323022986012,0
-0.5342424509364492,3.0190292222722723,0
1.8798523830704348,-0.3312323022986012,1
-0.5344004289466653,-0.3312323022986012,0
-0.5233200986057062,-0.3312323022986012,0
-0.5343304373818689,-0.3312323022986012,0
-0.5343380463998839,-0.3312323022986012,0
-0.5342414355268882,3.0190292222722723,0
1.8767567993604728,3.0190292222722723,1
1.879893328274834,-0.3312323022986012,1
-0.5336907539132041,-0.3312323022986012,0
1.8770303400732709,3.0190292222722723,1
1.8799084581117615,-0.3312323022986012,1
-0.5340626582080329,-0.3312323022986012,0
-0.5343977831542953,-0.3312323022986012,0
-0.5336537473351984,-0.3312323022986012,0
-0.5340175105182642,-0.3312323022986012,0
-0.5327991550184474,-0.3312323022986012,0
-0.5343692574600869,-0.3312323022986012,0
1.8681595071952348,-0.3312323022986012,1
-0.5344582185876152,-0.3312323022986012,0
-0.5341902482041182,-0.3312323022986012,0
-0.5337424278851763,-0.3312323022986012,0
-0.5344177130383198,-0.3312323022986012,0
-0.5344371945506721,-0.3312323022986012,0
-0.5344469988768246,3.0190292222722723,0
1.8771520791031733,-0.3312323022986012,1
-0.5330290643051566,-0.3312323022986012,0
-0.534147342145882,-0.3312323022986012,0
-0.5344769851637053,3.0190292222722723,0
-0.5340656293438093,-0.3312323022986012,0
1.8777320448548813,-0.3312323022986012,1
1.8799045250556474,3.0190292222722723,1
-0.5343873401899618,-0.3312323022986012,0
1.8789055534292205,-0.3312323022986012,1
-0.5339304667794668,-0.3312323022986012,0
-0.5344332265318493,-0.3312323022986012,0
-0.5341446378596809,-0.3312323022986012,0
-0.5344471151554768,-0.3312323022986012,0
-0.5343946154538408,-0.3312323022986012,0
-0.5343747517047054,-0.3312323022986012,0
-0.5338278099108201,-0.3312323022986012,0
-0.5335364073187938,-0.3312323022986012,0
-0.5332031996895716,-0.3312323022986012,0
-0.5340798320857201,-0.3312323022986012,0
-0.5343980452949241,-0.3312323022986012,0
-0.5341085735929945,-0.3312323022986012,0
-0.5343952961803077,-0.3312323022986012,0
-0.5339917058871696,-0.3312323022986012,0
-0.5342025099205656,-0.3312323022986012,0
-0.5342444444938476,-0.3312323022986012,0
-0.533935195169732,-0.3312323022986012,0
-0.5343613550632504,-0.3312323022986012,0
-0.5343586377321274,-0.3312323022986012,0
-0.525485644662179,-0.3312323022986012,0
1.8799078929157544,-0.3312323022986012,1
-0.5344526930575241,-0.3312323022986012,0
1.877540252362385,-0.3312323022986012,1
-0.5341569485547941,-0.3312323022986012,0
-0.5342785807891691,-0.3312323022986012,0
-0.5338857538255076,-0.3312323022986012,0
-0.53443696034682,-0.3312323022986012,0
-0.5284269527198867,-0.3312323022986012,0
1.8799064093645208,-0.3312323022986012,1
-0.5344610922040166,-0.3312323022986012,0
-0.5341529641512661,-0.3312323022986012,0
-0.53317080039625,-0.3312323022986012,0
1.8799075730978916,3.0190292222722723,1
-0.5343313253912294,-0.3312323022986012,0
-0.5337003371700632,-0.3312323022986012,0
-0.5342992458142076,-0.3312323022986012,0
-0.5333511120082068,-0.3312323022986012,0
-0.5338470698798224,-0.3312323022986012,0
-0.5343904806013162,-0.3312323022986012,0
-0.5230465987561167,-0.3312323022986012,0
-0.5341488727653533,-0.3312323022986012,0
-0.5336003756480211,-0.3312323022986012,0
-0.5344060827793674,-0.3312323022986012,0
1.8799012219633964,3.0190292222722723,1
-0.5340437553808426,3.0190292222722723,0
1.8798739011273453,-0.3312323022986012,1
-0.5339083075675074,-0.3312323022986012,0
1.8798964085269088,3.0190292222722723,1
-0.5337954672681212,-0.3312323022986012,0
-0.5343777457193257,-0.3312323022986012,0
-0.5342790913253334,-0.3312323022986012,0
-0.5321446452462925,-0.3312323022986012,0
-0.5338003687736039,-0.3312323022986012,0
-0.533707754168443,-0.3312323022986012,0
1.879869110412657,-0.3312323022986012,1
-0.5344203282154727,-0.3312323022986012,0
-0.5343804272187151,-0.3312323022986012,0
1.879899551650457,-0.3312323022986012,1
1.8799047747860547,-0.3312323022986012,1
-0.5340439586066068,-0.3312323022986012,0
-0.5344531357253504,-0.3312323022986012,0
-0.5336211443734046,-0.3312323022986012,0
1.8798991409080923,-0.3312323022986012,1
-0.5336607227402904,-0.3312323022986012,0
-0.5336660304493674,-0.3312323022986012,0
1.8799057220366324,-0.3312323022986012,1
-0.5329657039625562,-0.3312323022986012,0
1.8799075740129902,-0.3312323022986012,1
1.8696832967071815,3.0190292222722723,1
-0.5344473693558459,-0.3312323022986012,0
-0.534394687169609,-0.3312323022986012,0
1.8420864981375213,3.0190292222722723,1
-0.5342032268332904,-0.3312323022986012,0
-0.5336601553692549,-0.3312323022986012,0
-0.5344591563382544,-0.3312323022986012,0
-0.5344080732399809,-0.3312323022986012,0
1.8799067034468742,3.0190292222722723,1
-0.534034746355622,-0.3312323022986012,0
-0.5343940406356052,-0.3312323022986012,0
1.860310572580049,3.0190292222722723,1
-0.5339888458518411,-0.3312323022986012,0
-0.5342472734678763,-0.3312323022986012,0
-0.5344538862637734,3.0190292222722723,0
-0.5343158215240313,-0.3312323022986012,0
-0.5341074359480652,-0.3312323022986012,0
-0.5342130650275684,-0.3312323022986012,0
-0.534404601794591,-0.3312323022986012,0
-0.5328041708753106,-0.3312323022986012,0
-0.534358053095885,-0.3312323022986012,0
-0.5344005585171713,-0.3312323022986012,0
-0.5315684098324405,-0.3312323022986012,0
-0.5340936958308603,-0.3312323022986012,0
1.8799079089180255,-0.3312323022986012,1
1.8426162133833113,-0.3312323022986012,1
-0.533604770353565,-0.3312323022986012,0
-0.5342293316382132,-0.3312323022986012,0
-0.5341731671852062,-0.3312323022986012,0
-0.5341525295509488,-0.3312323022986012,0
-0.5344558728245677,-0.3312323022986012,0
1.8799038571024849,3.0190292222722723,1
-0.5323503437401227,-0.3312323022986012,0
1.879878401652284,-0.3312323022986012,1
-0.5344550521477226,-0.3312323022986012,0
-0.5335087429771895,-0.3312323022986012,0
-0.5338954302999444,-0.3312323022986012,0
-0.5344465562909618,-0.3312323022986012,0
-0.5338397782536805,-0.3312323022986012,0
-0.5342778028082162,-0.3312323022986012,0
-0.5342364706899676,-0.3312323022986012,0
-0.5344224033933943,-0.3312323022986012,0
-0.5341468884025182,-0.3312323022986012,0
1.8798348504087556,-0.3312323022986012,1
-0.5343427998088262,-0.3312323022986012,0
-0.5338791037671734,-0.3312323022986012,0
-0.534393461397281,-0.3312323022986012,0
-0.5343330293724962,-0.3312323022986012,0
-0.5342822722987368,-0.3312323022986012,0
1.8797785407270993,3.0190292222722723,1
-0.5342086653072508,-0.3312323022986012,0
-0.5344413413207636,-0.3312323022986012,0
-0.5343179984146729,-0.3312323022986012,0
-0.5332888437391168,-0.3312323022986012,0
-0.5344241970787892,-0.3312323022986012,0
-0.5327275934355096,-0.3312323022986012,0
-0.5344024747178227,-0.3312323022986012,0
-0.5339696099543589,-0.3312323022986012,0
-0.5341174879085059,-0.3312323022986012,0
-0.5341655794687213,-0.3312323022986012,0
1.8798822230271186,-0.3312323022986012,1
1.8799084517089786,-0.3312323022986012,1
-0.5344058354547307,-0.3312323022986012,0
-0.5337023617104141,-0.3312323022986012,0
-0.5333514198960845,-0.3312323022986012,0
-0.5330205658462048,-0.3312323022986012,0
1.87990780409772,-0.3312323022986012,1
-0.5338596694015328,-0.3312323022986012,0
-0.533883268892633,-0.3312323022986012,0
1.8768246014759753,-0.3312323022986012,1
1.8799084369463017,-0.3312323022986012,1
1.8003332246740187,-0.3312323022986012,1
1.8797990677438108,-0.3312323022986012,1
-0.5343398634680628,-0.3312323022986012,0
-0.5342126481048577,-0.3312323022986012,0
-0.5342480035956171,-0.3312323022986012,0
-0.5298390933279963,-0.3312323022986012,0
-0.5342812933204187,-0.3312323022986012,0
-0.533724641130331,-0.3312323022986012,0
-0.5344048221238028,-0.3312323022986012,0
1.8790988005499831,3.0190292222722723,1
-0.5342631874191021,-0.3312323022986012,0
1.8797046824616628,-0.3312323022986012,1
-0.5339298606728123,-0.3312323022986012,0
-0.5343343866990108,-0.3312323022986012,0
-0.5323083717414329,-0.3312323022986012,0
1.8798523716168152,3.0190292222722723,1
-0.5343052994918044,-0.3312323022986012,0
-0.5324245952363238,-0.3312323022986012,0
-0.5344370894943593,3.0190292222722723,0
1.879848349689885,3.0190292222722723,1
-0.5343689179890037,-0.3312323022986012,0
-0.534063476731837,-0.3312323022986012,0
-0.5340875115967615,-0.3312323022986012,0
-0.5344602350957905,-0.3312323022986012,0
-0.4938619846218536,-0.3312323022986012,0
1.8799083278918212,-0.3312323022986012,1
-0.53365776760475,-0.3312323022986012,0
-0.5307240992266634,-0.3312323022986012,0
-0.5342861508369964,-0.3312323022986012,0
-0.534185091955514,-0.3312323022986012,0
1.8796953082100523,-0.3312323022986012,1
-0.5332536606030026,-0.3312323022986012,0
-0.5343674480249917,-0.3312323022986012,0
-0.5341973446987791,-0.3312323022986012,0
-0.534458147530346,-0.3312323022986012,0
-0.5344106133793708,-0.3312323022986012,0
-0.5135214809428421,-0.3312323022986012,0
-0.5342523123226615,-0.3312323022986012,0
-0.5342708844546338,-0.3312323022986012,0
1.8797514527707049,3.0190292222722723,1
-0.5343041321875218,-0.3312323022986012,0
-0.5344303744702099,-0.3312323022986012,0
-0.5343346168089433,-0.3312323022986012,0
1.8799084153811885,3.0190292222722723,1
1.8793434395941078,3.0190292222722723,1
-0.534003001738993,-0.3312323022986012,0
-0.534313109492758,-0.3312323022986012,0
-0.5342683786006661,-0.3312323022986012,0
-0.5341604114826549,-0.3312323022986012,0
-0.5328945415465403,-0.3312323022986012,0
-0.5337583097467808,-0.3312323022986012,0
-0.5340272160883546,-0.3312323022986012,0
-0.5344062683592659,-0.3312323022986012,0
-0.5344059447774373,-0.3312323022986012,0
-0.5344618390107161,-0.3312323022986012,0
1.8798967484633387,-0.3312323022986012,1
1.8799014225793278,-0.3312323022986012,1
-0.5344415536915714,-0.3312323022986012,0
-0.5337170256206062,-0.3312323022986012,0
-0.5253594329667788,-0.3312323022986012,0
-0.5334218895716336,-0.3312323022986012,0
-0.5343031576410778,-0.3312323022986012,0
-0.5232499500242016,-0.3312323022986012,0
-0.5329050151468181,-0.3312323022986012,0
1.8799084172945604,3.0190292222722723,1
-0.533247300018875,-0.3312323022986012,0
1.8799083834949677,-0.3312323022986012,1
-0.5331016578644698,-0.3312323022986012,0
-0.5342914119441322,-0.3312323022986012,0
-0.5344240763064493,-0.3312323022986012,0
-0.533400298711883,-0.3312323022986012,0
-0.5343731466995021,-0.3312323022986012,0
-0.5338875366683408,-0.3312323022986012,0
-0.533126344960557,-0.3312323022986012,0
1.8799077817895784,-0.3312323022986012,1
-0.533696926776522,-0.3312323022986012,0
-0.534192904276659,-0.3312323022986012,0
-0.5339263795816699,-0.3312323022986012,0
-0.5342163613716708,-0.3312323022986012,0
-0.5284666508834536,-0.3312323022986012,0
-0.5343351913212637,-0.3312323022986012,0
-0.5343737989729445,-0.3312323022986012,0
-0.5343831845419051,-0.3312323022986012,0
-0.5340266258223422,-0.3312323022986012,0
-0.5335780640582801,-0.3312323022986012,0
-0.524444492930436,-0.3312323022986012,0
1.8799084206138033,-0.3312323022986012,1
-0.5341310533054662,-0.3312323022986012,0
-0.5334573585568899,-0.3312323022986012,0
-0.5343405719706671,-0.3312323022986012,0
-0.5342038230214085,-0.3312323022986012,0
-0.5343976992110957,-0.3312323022986012,0
-0.5335857205425031,-0.3312323022986012,0
1.8799062517698275,3.0190292222722723,1
-0.5344397537956544,-0.3312323022986012,0
-0.5344034002576032,-0.3312323022986012,0
1.879884988635433,3.0190292222722723,1
-0.5344316876860089,-0.3312323022986012,0
-0.5342932359639554,-0.3312323022986012,0
1.8799084411591014,-0.3312323022986012,1
-0.5344479062383898,-0.3312323022986012,0
-0.5327918627294572,-0.3312323022986012,0
-0.534153291953778,-0.3312323022986012,0
-0.5338435543080461,3.0190292222722723,0
1.8799068887061445,3.0190292222722723,1
-0.534447092316616,-0.3312323022986012,0
-0.5344418430337705,3.0190292222722723,0
-0.5338228107973784,-0.3312323022986012,0
-0.5343866617622404,-0.3312323022986012,0
-0.5343668350991487,-0.3312323022986012,0
-0.5343442008087216,-0.3312323022986012,0
-0.5344147455507978,-0.3312323022986012,0
-0.5330158398620611,-0.3312323022986012,0
1.8798882806777921,3.0190292222722723,1
-0.5341265411954541,-0.3312323022986012,0
1.8799038719008916,-0.3312323022986012,1
-0.53446032497205,-0.3312323022986012,0
1.8797692427729438,-0.3312323022986012,1
-0.5342741859657263,-0.3312323022986012,0
-0.5344723304552834,-0.3312323022986012,0
-0.5341537065818498,-0.3312323022986012,0
1.8799067990906144,-0.3312323022986012,1
-0.5342121967931469,-0.3312323022986012,0
-0.5336320398063722,-0.3312323022986012,0
-0.5340827198675703,-0.3312323022986012,0
-0.534338974426532,-0.3312323022986012,0
1.8799071364281343,3.0190292222722723,1
-0.534247436900852,-0.3312323022986012,0
-0.5343310115716192,-0.3312323022986012,0
-0.5343557864067753,-0.3312323022986012,0
1.8799083656144082,-0.3312323022986012,1
1.8763072179556117,-0.3312323022986012,1
-0.5343583673506701,-0.3312323022986012,0
-0.5343888768861733,-0.3312323022986012,0
-0.533728524939996,-0.3312323022986012,0
-0.5334855038951882,-0.3312323022986012,0
-0.5339023412294035,-0.3312323022986012,0
-0.534349402249901,-0.3312323022986012,0
1.8793118959380892,-0.3312323022986012,1
-0.5338117298360396,-0.3312323022986012,0
1.879804370171651,-0.3312323022986012,1
-0.5341379088319307,-0.3312323022986012,0
-0.5344520468280134,-0.3312323022986012,0
-0.5342074704287676,-0.3312323022986012,0
1.87990806654856,3.0190292222722723,1
-0.5334513831241613,-0.3312323022986012,0
1.8799069058345483,3.0190292222722723,1
-0.5341069647071571,-0.3312323022986012,0
-0.53440541516882,-0.3312323022986012,0
1.8799031801335697,-0.3312323022986012,1
-0.5326338172193474,-0.3312323022986012,0
-0.5331657946215722,-0.3312323022986012,0
-0.5342828468745191,-0.3312323022986012,0
-0.5339463688669519,-0.3312323022986012,0
-0.5340855697689986,-0.3312323022986012,0
1.879898056474848,3.0190292222722723,1
-0.5341584293714815,-0.3312323022986012,0
1.8768018536696287,3.0190292222722723,1
-0.5339152028246223,-0.3312323022986012,0
-0.5344318779796441,-0.3312323022986012,0
-0.5333675736426535,-0.3312323022986012,0
-0.5344735263911505,-0.3312323022986012,0
-0.5342339703758654,-0.3312323022986012,0
