Address,Time Diff between first and last (Mins),Face Attempts,Detected As a Robot At Least Once,Face Match Percentage,Liveness Score of The Face,is_fraud
0x1a8B6af2B2f3F5f142E9a1F84A08BD12f53d983b,5.5,3,1,87.9,59.9,1
0xab45aab2afaC1F91b4C3D6CC02e3cF6ce4baCB46,14.9,1,0,44.8,99.8,0
0x99CEF182d31EFDbc31E4dcDFE301AfCb09515ae6,13.6,1,0,67.3,49.7,0
0x5A6Bd704cAcBDdAaf5CAd6a3A8cECeD7A81e7cFc,43.3,1,0,67.5,62.1,0
0x584CDDaE7df24d41E24B5Ad1dF4A89BcEc5d731e,88736.2,2,0,50.8,48.0,1
0xD5FcBAFfd4ecB30b49D30FB95E9Bbd6bC86Bf192,88307.5,2,1,57.1,57.8,1
0x3F8a1F35d37a8d7D03eFb62B4CdCd9fE8681391e,19.7,2,1,93.4,46.0,1
0xA04CCdFAdBFba0BA5Ce82e97F9bb14bEb5AEf7ec,40.3,1,0,98.8,67.7,0
0xD4aDC36a805b31bC489A2F14d6C8e3CFFDF45C7D,40.6,1,0,35.5,86.2,0
0xDEe18DFBcEB598d2169FADC52AccDaDb892Bf24a,55.9,1,1,44.0,32.4,1
0xe42A09BB2cC11c325c9bcBCEFB1fE66bef944CD8,4.1,3,0,72.7,71.8,0
0x0eb2FCD6DAf2AD074b4Bde9DECeD32ECbf4A696B,38.4,3,1,69.4,34.9,1
0xc997529fEA12d7Dcac3D7240507ab8a1b413090c,89287.5,3,0,76.5,93.8,0
0x155D2c08F6fd03CfaaaBfbcc7f2dbDef0E1fe1Dd,38.5,1,1,32.1,46.6,1
0x356bCaD9D9cF9d29ec672E483a3B40C29F1bf5F3,57382.7,3,1,88.5,38.0,1
0xB6fcd51Aaf036A964C5947eeB095705D59092c6c,52.9,1,1,97.6,55.2,1
0x7C4eb15F7B7dD7aBc5fB8CDDa5dAC412EFea94a3,14.5,2,1,57.5,77.0,1
0x1A096A80bA3226FD969BD3b2CECc1eb164AD2a2F,20.2,3,1,58.7,82.3,1
0x6834Ebeef92C8E953701AFdaCa35b5c3db99AC1C,18.1,2,1,58.2,33.1,1
0xBfECF78B8D47cFd08a11e867aeC33Cfb783CB4DF,75128.8,2,1,77.5,60.2,1
0x741B8F0e2460F53E46f4a7edA1eCD6685ac6Ee5D,4.1,3,1,75.9,47.4,1
0xc4D6A5ef74fbD2E2934CF5fEbfa59bdF3Ac5B45D,93718.7,1,1,70.0,47.1,1
0xBc5c10a219FbB53D2d04C0a5b494b6BEf9CC7b47,59.0,1,1,48.7,62.3,1
0xfB7dA92235eb1BbfD9eCE199BA709a4C6A529f6C,28.3,3,0,72.7,61.5,0
0x2ef6aCE28c4ecDB8a018B5EEE8a5d6E1b7dd587C,50.3,3,0,82.0,94.7,0
0x4C17CfF1F7e309fF6CCEc48FCAEEBAdA7F3723Cc,24937.3,3,0,42.6,59.5,1
0xdDCD0d4bbFf1C1Ae53dEEdB08A50ac51dc4EFA76,11.3,2,0,97.7,96.5,0
0xCc52dC9a54853aEa0fFAaC447D5D1871Fe8159AF,56.4,1,1,31.9,56.3,1
0x6e864E9DFC2FAe83Bfb9d86FFa157ED5f9C2D4Be,37.8,1,0,74.2,97.6,0
0x0E8aBFDFd7e072ae36a11Cc84e64eaEffDeaaA85,58.9,2,1,34.8,99.0,1
0xCf6dE9021624ddd0Cd68661Da0caAbbD07f8B583,4.9,3,0,93.2,30.3,0
0x7C0Ef8d3BF64EBdCc0202d1dF21c4BdC3E8FF20F,6.7,3,0,83.9,35.0,0
0x15d0F34F857AaBf97CaF7AAcCDddFc187fab6Ea8,47.6,1,1,65.5,50.6,1
0xc1BF14a4FfeFBf0e8254fe6DBc0Dd954b5FE8b6e,18.2,3,1,50.5,89.2,1
0x16f7bEbf0abed61e32cBE67a2B5ec8077dFbB6c2,58920.3,2,1,88.3,85.6,1
0x3207E97F29D4eEfFDDF230eF52aB4Aa11B5E9bb6,14.6,1,0,37.6,48.7,0
0xCaaCCd19D9abF7987DFDECA7dE72de0bc606aA8E,8.8,2,0,77.6,89.1,0
0xcFD5cd2aECA8bB2Cf0EC458Fed6c7A9CDcFa1C22,59.4,1,1,72.1,50.6,1
0x05a021CF8f8FC1245E252574dCbAD52c9a7EaDfC,36.9,1,1,44.0,33.2,1
0x6420F96bB83fB6cCabCa23D592d1e2deD89F59dc,32.4,1,0,72.8,46.6,0
0x563dDcdbBF4fbff79e6102afeA2f2E2AeFAFe644,47.1,3,1,36.3,49.7,1
0xaa0A0F115CFbec5365d4a7755Bd1CFcfB87B4Da7,97913.7,1,0,67.2,85.3,0
0xf8de8bA56db0cBc649EE471F30E0bDAD30e28ad5,53.9,3,1,80.8,63.3,1
0xc8Beb3D7EaeB124afa0e0d9B9C1FBac179d665d8,89039.5,2,0,56.2,53.4,1
0x52baeB84cBcf1DfDCee718513C98d1aD6efbabb3,58.3,3,0,94.9,88.8,0
0x116BEcb12F93E08Eb4a5120B30518ED9750b0fdd,11.7,1,1,51.5,36.5,1
0x68Ec543F0e4440CDC80fBc3F53b0eF8Fb9e5170D,31.6,3,1,81.5,62.6,1
0xC9eDc1efBf2BFE8c46Dab6305f2B151045dfdfd6,93948.2,3,1,39.3,70.3,1
0xe477064a87bDEAAbD23E7Ca77d79fB92f06fd0b4,41.6,3,1,89.0,39.6,1
0xaDE5ff717e0c0D2Df4EFc1eAf515D2d9eA2B92BC,7736.7,1,0,32.0,55.5,1
0x40eDFCA40D31Dd4F5BC9CbA26877eEca6AfDc5ca,25.2,3,0,75.0,51.4,0
0xa0cABa45DfbfdFd4dEeaF3373a508f6A938fCD9c,20.5,3,1,75.2,89.0,1
0x11dA1e6CF3f3bCe7CcEC84C2B703bb06Ec84e539,58.3,3,1,53.6,83.8,1
0xF02cB217F5cC166ab7AFB489DA6bFA45E40F8CE4,52.3,3,0,37.7,77.6,0
0xBDbCc6cA2cb2a1A8BAcfC1ea581f5E4CfEfc2e5F,40.3,2,0,38.6,69.7,0
0xbeD61EBad7bEb208d27A6AFb680AcBAdDdFCdF98,54.6,2,1,55.4,80.9,1
0xF48fc0C44A9F2029cEE3dB040D6a96127Dbe6C05,19.3,1,0,99.9,91.9,0
0x98c15f383CadbFBbefcA704E4bb036A1c26386a0,3.5,3,0,61.1,76.0,0
0x7B6ce0dBe6bdAA4f55481f23F76EbF5A542a4ae8,26.7,3,1,79.7,33.0,1
0x61c5671cfe0fe4a3Ffd444c25d4fbD98AA8c5328,18.7,3,0,65.3,97.4,0
0xf5baFCCA61f08ad31e2dDcCD5BF4BFcE5ecAFBC4,28.1,3,0,38.9,31.6,1
0xeF0a7d94d88C3aA1a0dF953a0D38cd07f2B6Af91,29.0,2,1,53.4,37.3,1
0x4f0E8FCbA0E73F9bEDeF68E001AdEafE501BCC87,48687.3,1,0,54.2,82.6,0
0xdcBa19ba856ee98a3D2f531bCAcc5BA11EbF6DD9,14.0,1,1,50.9,60.9,1
0xF4A6F41f1B7ed4D9dEB0C4DCb9D4df382eFFAcDC,50.1,2,1,82.1,58.3,1
0x836dAe4D48FcAFf903D56c2A83ADabC6EE9BFDA7,21.2,3,1,62.2,91.6,1
0xd93E42649A6ff830EdEE8c7B5Fe01F8762c3e792,43.2,1,1,58.0,53.2,1
0x86fb4EdCDf6fbfCfa1Da0F6F6Ad91F682C6D5487,16.2,1,1,45.4,96.6,1
0xd1c2ABf8CccdEb7B4fa7B11c4689A601c5FBfcD3,22.9,2,0,45.8,51.0,0
0xceaD4cDA91B2Eab4f06FBE1dC03b12F841FbabB7,33.6,3,0,48.8,65.1,0
0x2c5b38a8f3dCb9EEDd96fD135535BdEEa3BefcDF,33.3,1,1,45.1,75.1,1
0x0bDabdCe178F1a6E0d8E7Ae9e3e90182c6a7ebB6,27.0,3,1,86.6,72.1,1
0xAbFCc46acc2f722abDaC7EBA0C232d8E6E7a325F,29.3,3,0,83.1,99.9,0
0x0A33e29ed5DBaDDc6A5A8515DdD2B5ee5B102bfC,53.9,2,0,99.7,64.2,0
0xf1E320cdE93e0d0eABdDB70Ee6ed46BF2e60b907,55.0,3,0,66.8,70.9,0
0x7d927dBDfBEFE9d92fb33C95ce68E85eEbdC45AF,45.4,1,1,90.9,31.9,1
0x65Fbe43aBC014EE91109c5CFfBA6E2d72Ce55026,44.8,2,1,49.6,31.9,1
0xf604CC43cD391AE2Af916D7Cb7aE5bF9FB86a7FB,81147.6,3,0,62.1,84.0,1
0x5BEFC9C7F2Fc429ED9a8Ee35958f77bECdA1BcAd,54.8,2,1,38.5,97.9,1
0x2e1edDD21D2aF1e63D0A732FF6A513D5e6d2dc0d,43.7,1,0,45.6,42.6,0
0xB5eBD16Af0BE977081C8BaC4EfC8a63ecd18EBbE,45.4,1,0,85.6,50.4,0
0xE2F7b0BecdFEDce7E60f1dAE160925AAF038183D,59.1,2,1,37.1,45.9,1
0xE2e78cf6c69D32ee3F3916F4d1Ac9e51e6dDEE3b,54.8,1,1,81.7,32.0,1
0xeF4FddbDbfd22b75eDffe08E1A55DE003DC10208,15.7,1,0,66.8,69.5,0
0x1D0b10DEAd40F0D83a9aDa3608DE78FADDBE29f4,19321.1,3,1,78.2,59.4,1
0xd36D4f77e3bB2750e58389ABF7BcB1a802EfdBf1,15.5,3,0,53.7,43.1,1
0xF3bb4027ae09cCA9f8d7Eef0fE1e5DE690a740a9,54.4,3,0,74.7,95.0,0
0xbE3a4C19dc6a93526fb6Af24ddEB3dA6bB49E62A,67073.6,3,1,76.8,32.6,1
0xEA5DEc39DDBFAD8B64AbD38beABcdbF4ec7F8cD3,52200.5,3,0,82.3,50.3,1
0xF80Bfd25F2CDEA4C660AfdDEfF7EB2fEE5f8c7e3,51.3,3,0,79.9,54.9,0
0x31AaDBa5CAC4f95fDB3Cdf61fd76A50fafDFF8d2,56.6,2,0,49.8,35.4,0
0x5B968c7A391Df3FA7C5AECE537F724cdf69c6aBB,21.6,3,0,40.2,33.6,1
0x0dFE1daD732386Dd84a06EcCa4a4eDB2bff6c148,8.0,2,0,67.5,89.8,0
0xf274D1DEb1F5FEAF5c0251a2714ec9b6381f6C9c,11.0,2,1,98.7,82.5,0
0xeE7dd188B33510d168f995d812FA620b7eeF3EFB,6.4,1,0,78.8,31.6,0
0x5f8157d8FB16963b92010e2fcf1fb9FCDa9DaA72,3.5,3,0,78.3,98.1,0
0x0f3f92bb9207c99D45FBFD3fB3bF5744AAB9acc8,23.0,2,1,61.5,68.7,1
0xDE57e8ECAdCA5c57ED0c72C29F243296a3F7653f,41.6,3,0,92.8,43.8,0
0x3F7390cAE1C0A4fB0e5C9d6eAa126FEe1B32bc38,15.7,2,0,48.4,76.0,0
0x61Ed7C9ebd2DD8C4645e60B39C8CaD9Ea1E74dE5,34.9,1,0,45.0,58.1,0
0x7E98acBc9e8E2Deec8AD3DdE987c5A4DfeF2BCe9,85370.2,2,0,31.9,56.4,1
0xa8ea0C9C524c0dffB76DAC4d88Fdff852907F5CF,54.6,3,1,46.8,33.7,1
0x584c2df300DD8E91decf4fcFddbdbf9FAa3B2502,57.9,1,0,44.5,68.3,0
0xEa6fe2ca3f58d0DB85F1C46ECf3AbEFDAE1eC4Dd,12.4,1,0,96.3,67.5,0
0x5CD1cEaAebD83Affe68f8DD44F9CC4c42057ce59,16.2,1,1,48.6,47.4,1
0x6f83ca77E4Ac96Cb1Cd1aEE047Eda6cF8d247eF8,26.4,3,0,98.9,35.0,0
0xcabb084EA719eef29aE53DffDbaA37280c31EfFd,28.3,3,1,87.9,87.6,1
0x86a4EB124Bc50Eae9079A4FA22eab54caED45552,24809.5,1,1,74.5,52.5,1
0x7e0c8f0C2fd7cA7876cCD651A7B10F0096b2A16b,27.0,3,1,71.4,55.0,1
0xefaDde5eB19D0EaDafbDea577EfA76dbc7edb72C,2.4,1,0,70.8,66.6,0
0x6C6fCd2Eb4521a099cfdD3d8C610c74cDa8A6AbE,66229.7,2,0,39.8,85.4,0
0x1c32b8fada34e86CDACdd3EcaeAbCf489DD42C94,31.8,2,0,76.8,45.7,0
0x51e91C6ADA2A42eA755420d4FDAf65d4B4Cea08D,56.0,3,1,74.4,61.6,1
0x1f5eDC56cBE420cEfEFe7d2E4dFeBa4621CB1dAC,23.6,3,0,94.9,88.3,0
0x9B0f43DB27d533F1aB02BdcB93A5ddfeabba15A5,25.5,3,1,66.3,61.9,1
0xEcCd6cA3de78E2Afa7eeFb2D3E780B4E8d6c8Bb4,59.8,1,0,74.4,94.9,0
0x11ba2328D4AAE7fEC479DDeFb8e303cDe5719Dee,11.9,3,1,87.5,55.6,1
0x9B9EC9b3a8eB6EB14c0beFb5da4ab56b463aBEF0,11.2,1,1,85.8,89.5,0
0x2dd1bcba0e4dA7CfE6a3338E2d6e7BA0dB0d22DA,53.8,2,1,68.1,46.6,1
0xED4F6F0e6E6dd4dCEdef7364FAEadF43E9F1ABC7,54.1,1,0,42.8,47.3,0
0xeBfCDD6Fc2f1AA4D96d5f7DF88C9DfC8EbCcbe93,41168.3,3,0,41.6,83.8,1
0xC92c5FF0b86F7Faa317cC98814E7A052Af2Fb7F4,47.7,1,1,98.0,55.4,1
0xA7eAe81e6dCBAd3d679AeDCa1CFe46c6cFD8b2a1,9.8,3,0,41.5,79.9,0
0xcAcD9DAaDEaaBeBfc6fc6Da92adE9F8CDeCFd299,33.9,2,1,59.4,65.9,1
0x981AdC3bA08b6a2B2707c6aa87606ebFafcc80e4,1.5,2,0,35.2,62.9,0
0x50BeA2EFB15DFbcC6fBc956cDfBd8a9503AA0EC9,30.2,1,1,46.6,90.6,1
0xa6a8b86DFBe743B8418892aeC4DDF89428D47f75,12.0,2,1,97.1,37.8,1
0x7dE70D1e3dFF32fB9AC8Ce7E5Bd7229B2AAF91BE,6.1,3,0,73.0,68.5,0
0xF9e0Fc87A6f2b5ff937b7b0db3AAbC7e1fd6Fa88,47.9,2,0,59.6,45.2,0
0x33e01AfDDE2Fc4Ff3D0Caf0D6FdEa44A4BAe0313,30.8,3,0,86.7,67.4,0
0xd861eFCd34ff90ad729eD3f20bbC9F12f648021C,13.7,3,0,51.6,73.5,0
0x7CB53b9050a9D1BcEd1fDf37d0BA5F3773Bb6ED0,10.6,1,0,64.1,64.9,0
0x6d183C486ba4e28012fab2A9a7BA7A9B86D99dfF,9.9,1,1,74.4,89.3,1
0x6dfaCCc58AaAFBA1ad1b5Dcf85FF59AceBA97afB,15.8,1,0,35.0,68.6,0
0xEcdd319ca54A50bB40Fbf3BaB0CB72DfBEe7F9Ca,84859.9,3,1,64.2,80.3,1
0x3CBAb39f4e1fCCf7B3C57fa80D26b8Ea4C5254D2,51.2,2,1,88.8,64.4,0
0x5803D9A52Daea2dA8B9ee882BeeAb6abAb4e8e2e,14.2,2,1,80.1,70.1,0
0x4def22193Ee156BD52e725b7312FACA40DbDCf98,54.0,1,1,69.5,79.5,1
0xdA81Af4C337aab5a40eacEd3A6795FC96c32fa0f,20.3,2,0,35.3,30.1,0
0x85194ACD01D9Fb9943BeB0d80BF02Db4C1DC709f,58.7,3,1,71.9,48.9,1
0xdFFBf40c5d1c6946cF1b1dF7e8CE163C32BBB406,57.4,1,0,42.0,46.0,0
0xFD22CcB8DCD14FCbc30C2336e5EFdc3bdaE14cCE,58549.0,1,0,40.7,70.1,0
0x64197B3add60Eb0379d4270D78B5dbfeecEeC825,28.8,1,1,50.8,90.9,1
0xD9E001429AE83B3bE96B49DBcE8fBA4Ddd6F3223,41.7,2,0,61.9,84.7,0
0x97ecCD02dAAEecd7AF4A29C5E3814e4227eAA9E2,14.5,3,0,70.1,56.1,1
0xdd2Fd2b10828Cf0EEeb8ebf3b6CB88D6aa73e04C,22.2,1,1,73.0,40.2,1
0xc297bAe6e7cb26970EafDef0e7Ad9b69eCEf56E2,35.4,2,1,99.0,75.2,0
0xC48ddC2F187b721b03FE2aEDCcBDbae6ccB3a4F9,35.8,2,1,48.2,70.0,1
0xceab1E2B9fC0508aCA3d442d9384121Ee798FBB0,41.2,2,1,60.2,33.8,1
0x0bcec85ebf2Fb4695a711DCb6eF567E01FDD33dC,12.4,3,1,30.2,40.6,1
0x6D7DaDB47Acc8Cce2C3FBEdffe5bAEfA9DE3d0aA,45.2,2,0,87.2,30.1,0
0xB6Aedf066297DA31fDEC2FdA1FF47F045f0EF1c1,49.7,2,0,63.9,87.5,0
0xEfC095aA84BF6B22Ce4b6f1f8D91bEE142D57175,15.7,1,0,62.4,39.9,0
0xF45F8E3ba67d85FF25eE4a18b42e0CeFceF9A1F9,16.6,3,1,78.5,49.0,1
0xFEe3Ed3B9c18E4Dd4aEbad21056A8A3c1ED6D62c,23.0,1,0,59.6,82.3,0
0x8fc88651d917C95f1aFE145A8CbE651eeDA787b6,33.4,2,1,94.1,96.5,0
0xFC723dbB94Ceb6E4DFfDBb4bcDe7851fd4F63574,34.1,1,0,65.6,65.9,0
0x82C92F54b45A189D3b6A17bBCBfaCeFc6cdE2134,36.4,1,0,33.4,69.1,0
0x46EaC220c4a78Cda96f3eFcBebEDC2aEd6f7f019,23.2,2,0,71.4,72.4,0
0xfb892A769E396c8b645C8D5C2ff79D8CD1a01E9E,28.1,3,1,70.0,32.7,1
0xFF8eefcA87d84d77fd7EB9bea473CDAff4EEd77f,30.3,3,0,67.7,30.2,1
0xaf7Ed91Fb5be0F4671eB7A8b0FCE75BBac5EEfA5,9.3,1,0,51.0,54.8,0
0xfB59D0bfD9d9cBf45Cabf0bb5dd39F9CB0C3a2C9,29.3,3,0,78.4,54.0,0
0x5C70DBF9c59ee08117Da8Ae36B1E44b396DeA6d3,49.8,1,1,76.0,47.8,1
0xB3ca78CBCE9900d5736cb3abcdE2dEFbc8CDFeD5,7140.3,2,0,35.7,95.5,0
0x9F7E4400bBb989CbebCA314a0de72DaeA422d4E7,17.4,1,0,82.5,41.6,0
0x4cAa7FC40a8cFFdfEA3C14abEF36A6a53cF0679d,46.7,3,0,90.0,92.1,0
0x3C4eff9b90dfCAe4B8545aF9b2FC2920394C591c,39.3,2,0,42.1,60.3,0
0x91BDCB681DBB82Ca285e1c9fC11BDc21E2Dcfc5E,98034.3,3,1,83.1,73.8,1
0xF7C6d2b87577994Eb7F66c9C3DE1EeDa96737b1c,59.9,3,1,88.2,48.9,1
0xBbfBa6D834Ef422C39F8Cb5E5E0eaDfa10BDa0F4,17.5,3,0,32.1,62.0,0
0x6e6D8eBfb8F0F9dfBFCc31BE42F66CfEfdAD8735,11.3,2,0,55.6,94.2,0
0x491feeC6dd384bB0Eda5c421d57889FbA2ad0D03,33.4,2,1,96.0,57.2,1
0x4C62B91EC1CAdD387608DF36d3beC3dcf7670A9E,19.8,2,0,94.0,88.4,0
0x65884EE53fE5FCfD1B2dAc4Cbe4fcbDDBaD719a0,7.4,3,0,87.0,67.2,0
0x58668007972DfCbE2846dB4CF5FB27aeecf267cF,14.8,2,1,39.3,92.0,1
0xAa70cE79664De50CD1Ff52dB25B6e63fC7DBCE6D,33.2,3,1,81.9,61.8,1
0x46abDaFB3550beB94cac9b4CAFd36Cc8fc8C8074,29.5,1,1,38.6,55.3,1
0xb60f4EC60015F1Fb4A86AaCc4B6eC882eB1cf5B5,37.0,2,1,47.2,45.0,1
0x87783cdE7512DBb9FcADEDa5dBeFf0Ebea536Afc,46.0,3,1,97.5,96.1,1
0xbEA08DdF2a76dBbAb99e7bDEAC7BaC172b5cA8F8,37.9,1,0,85.7,95.8,0
0xBaBe0fdfbB49ecaE3fD467C274f495dB9bDaBC4a,12.0,1,0,90.4,47.4,0
0xDAAbDbB48291bB9Fc4fb39fbBeCbd9E16A014CB6,59.9,3,1,79.0,70.8,1
0x921f3dd471f6BdF0C36bEfDf1fa8fF9A19c0e2D5,50.9,2,0,40.3,41.3,0
0x397d4c3a6adF151dE1f5E3Bbd76db8dEbb16C5C6,57.0,1,0,91.4,98.9,0
0xc163EA20bBf8e1ec028beF1940fbDaeE3BCf3e0d,27.6,2,1,65.5,35.6,1
0xE9F451E2809Ec8ec67e4EBf8aadacCbe24f218DD,11.5,3,0,35.1,76.1,0
0xA2AE360D7d21DB68A9EcFc71E3efA57bcaf14C85,34.9,1,0,96.6,71.2,0
0x155dC0F768a0C7177bD55BbebFEc6Da8bDE784F3,40.3,2,0,47.7,98.1,0
0xC61d03ADc1A5dC74Ac8a74AD3D4f5c5ac6B4D0cd,45.2,3,1,77.9,58.5,1
0x54ca4Bc6bcEcC6C22db5cAa8D3A22888ead12b2e,36.6,1,0,79.5,89.9,0
0x866b7718B27Ed5263EFEef5056FA17510BA2d4F8,20.3,3,1,92.1,52.6,1
0x3C6fe2EE7A2154c2f0E47Ef90F70Ee36e360b4bc,36.0,2,0,80.8,32.2,0
0xD66DF2e38deF6C5D0AE10df10Ec2DDB49a0AdfA9,54.0,3,0,48.5,63.3,0
0x905D4Fbe9f7E6f40ae6F4Fc9D09fdbfc3B768Efc,2.2,1,1,78.9,94.2,0
0xEF5Ff7cbcfc15a5FBBDdCECfb4A3f5c86b89dBAd,7.2,3,0,71.2,33.0,1
0x7Dc7eB1fBa9a2F4FA2B72afeCe3A076aD9c22717,11.4,3,1,56.9,49.6,1
0x5083d9C1e1b7a4Ef878bA503d9B8CB2E8Bf0e126,31.3,2,0,64.7,51.5,0
0x56F24012E54cC834e7A7F507DEDdbd5C4a8bBE6a,53.8,1,1,53.0,79.9,1
0xDBABD898bfFe17ec9ddcfcDAf90d677cCDdfa4F2,25.1,2,0,83.1,72.1,0
0x3b0C3eC4FdF147B27f547C6b3D7cdffb65943c70,28.8,1,1,87.7,48.9,1
0xa64c325cd686dfc12fD8957bc48c0FBAbEeF4F4f,12.2,1,1,64.6,33.6,1
0x0aeDcD3BE8C373DfCBA359ACFCE6DaEacff3A8EF,46.0,3,1,51.2,88.7,1
0xBEEDCD566c1bA71678cF2Cc1B0BB6Ff6fd6b22C0,23.9,1,0,81.1,37.8,0
0xE70B2072D0F7e1c1f3E3ca27fC1d46e1bc86DcFf,48199.2,1,1,98.8,30.2,1
0xdC21DB9Bfd1088ce2ceD4cd8C1Ba8FC7DABda06B,55.3,2,1,45.7,98.9,1
0xBd3831DdB9F44C0D521D1dd6d6d1c4dc9FF74519,22.3,1,0,91.7,35.9,0
0x0fEcbfbb39C29ce704a3419DA9f7b7c3957b7dC2,52.9,3,0,71.6,94.3,0
0x9dFB475CaffBD339fDcfD5DF47efA2680ffAdADb,32.3,3,0,42.3,63.6,0
0xE94FAFc55B67195AcbA394c8EDc5467b4bc6C432,51.9,3,0,96.5,86.9,0
0x73fa7DfF10EbE16D6FE4B7f4ddec6FAfE4bBc7c1,42.8,1,1,40.3,64.4,1
0x4fbcfe307F4DE74876B82A0CcD82fDA5655356B2,4.0,3,1,75.2,53.8,1
0x8e4E4Cf8cbCC8A5Dd893265cF28D37b0D8e2F435,38.1,3,0,45.0,49.3,1
0x1F81D1ADD121a8AF5eE4dcfebbC49e8EEEd5029e,94531.0,3,0,85.7,84.8,0
0x0c9ee6C5CEf4bdebAaf12A42fCCE2FafdF0B4F42,15.1,3,1,66.3,76.3,1
0xE8e75f330d319ff08eCDaa211D7CD0DaBedDDbbF,28148.0,3,1,47.9,48.4,1
0xE1dddF3a34baA0E95231b0DCd98CC1D17Ece5bDA,39.5,3,0,54.7,88.6,0
0xD4Ef0248bb94f9Ee0b8aCeDDea18Bd8dE4b6eDe5,56.5,3,1,49.7,72.7,1
0x4Bb43B2AED9e6C1e0fBC3E4D8c1BB443a7c5b8Dd,7.0,3,0,99.5,67.8,0
0xBC26F2DedBCAc6cf4A8c2A40BeEedf6A6f9d06BF,51.1,2,1,70.5,56.5,1
0xD3BF5bc42e9EceB0bDAe130D76d44EAA8DfBB315,20.4,2,1,75.4,95.6,0
0x898bCFC2Edfd48755890cAd6c0cb5F0B5721Bfc2,34496.7,2,0,83.2,99.2,0
0xD85cCFCbD935c0D66AdCFfDb764BC2B82D4008DB,8.5,1,1,39.8,39.0,1
0xcc507fC1aE0E653B45d23eE3Af7DBbFC343F3BFe,25.3,3,0,70.7,62.1,0
0x8ED7C79DeBD5dFfDDc2C5cbB4300CEf9440b29C1,27.8,3,1,96.5,70.2,1
0x74Bb4e0d52Faf7ff8f0F74ec486F8B34Ddc2aCbD,44.0,3,0,96.7,49.2,0
0xd8fC2fB7eCa6B77bcE4eEbfe07B4C91D13ffC0A6,15.0,2,1,66.6,97.2,1
0xCFA7bF33E39dcCfE4B1cF0Af65B882Ff6c470D6A,56.1,1,1,32.3,40.0,1
0xC659Ca88D2CA4fDeA7d1EC89d7E5b51c5bAAa4E3,47.3,3,0,83.9,39.8,0
0x303EA1e3BA49d7775B443B9e373623F5D8fabfE5,23.8,1,0,58.4,75.5,0
0xCb86BF9Adf5747F59e8c2D35EFC8aCf082dB4cAd,10.4,1,1,87.6,92.3,0
0xAC5370e3facA7AcfFC06B17bEbd4d63e2bb6eD1F,5.5,3,0,35.3,96.0,0
0xAB05EBc5Ddb4967c1a1fA2A5F64f77D9ee1ABfC9,58.7,3,0,81.2,93.5,0
0xBDDBE13da0A8C52D7CEE9ebC2B80aeBcBCDc37Cc,18.9,2,1,43.0,45.4,1
0xc404B998bA07D1cE769cEd6B095dd39DFBb431e1,56.1,3,0,55.9,89.3,0
0x0deae8aC18aB60fCEC1E9243CFBDeDbAf25cDA05,36.7,1,0,90.4,69.6,0
0xc0FbdC8DDD5EbcFdCB3Bade6CF2ccd14117CDC17,4.4,3,1,47.8,81.2,1
0xfeEb1c5d2014d457628AB3a3bCAc1C61e446CdFa,9.3,2,0,98.2,75.6,0
0x8575DD5BD9044750F8CFf07c67ECDfC3DcA8ea61,39.0,2,1,34.2,82.5,1
0xaC0fB6C88abE2F98f0Fbd52f99B9a6Aaddca4b3D,14.7,3,1,99.1,39.8,1
0x39a9BFfF9EbFdEaDcdE706cF9798A42A7379df0E,51.6,3,0,70.4,78.3,0
0x2cDeF6c1467a1A6A7AdAC52BCeE25Ea46D39eD49,56.2,3,1,64.7,38.0,1
0xDdDcf0eDF22ff2da2F396CBE2eFf607E04e7bB58,30.0,1,0,46.6,87.8,0
0xAeea3EB3f9177E10CEfC00e4457a0cb67B416CE6,62220.8,1,0,84.5,59.4,0
0x05E75F2d538E3f37BC1Ccd3F0EC1F4Ff6cA6602a,37.9,1,1,59.1,73.4,1
0x9D8fB3b0FDfDBBFdB68D6b84a5c35b56F95bFDec,56.7,1,1,38.1,74.3,1
0xa227ebbbb4dfde417Ef7d1B3C03AC0Bb123fb1ad,8.3,1,0,34.7,91.1,0
0xEAFBAADe0323056F8F3e387E8fed11C641512960,5.3,2,0,68.1,59.2,0
0xb0ef31ce78EdDC07DBCc7FcD53DD5aFaA8Cd07ED,38.3,2,0,78.4,97.0,0
0x633AC2BB093311Ccc241D0c17C5E87D64a3731cf,7.3,3,1,83.0,64.4,1
0xF67D0Bc5e9fba6bFC7c0212FD8Ec7Dc18F719dA3,19.9,1,1,33.1,84.9,1
0x7311D1Eb2f8d3F48AaBAD99DaEadd7Cf7C7ACB02,48.0,2,1,34.9,94.6,1
0xd558f9D6EbF00Bdba4768F647BdFCD22Ed5BbB1b,38666.5,1,0,72.3,49.6,1
0x1fEb457ceC0c32Be6d66aeA33ce1b9DfE47F76A7,37.6,3,1,33.0,48.7,1
0xA7eD60A833aD291bbd21Bba1dbEccb50BEe6E199,46.3,3,0,69.1,39.3,1
0xEaA3Fbbd830535ddcaf75f14232CC3daf9D9Dec2,2.4,3,0,81.8,81.8,0
0x02b9b8aF0b229E630Fd4fD85d13f92E8Df98eCEf,41.2,2,1,96.1,46.2,1
0x8B875Bd0a8310df015eE04703b5986aB8C3E1ecd,41.9,2,1,47.9,34.1,1
0xe8ad60665951bFfad8c1a4e00BEfee0ef9f2f6bb,56.3,2,0,85.5,60.2,0
